(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(49.606792, 305.79947)
(49.16015, 307.4989)
(48.7241, 308.698)
(48.7986, 309.89673)
(49.38365, 311.09506)
(49.979298, 311.79294)
(50.585587, 312.4903)
(50.702564, 313.1871)
(51.33024, 313.88336)
(51.96865, 315.079)
(52.61786, 316.77402)
(53.777893, 318.4683)
(54.948845, 319.6617)
(55.630806, 320.85428)
(56.823822, 322.0459)
(58.02799, 323.2365)
(59.243397, 323.92606)
(60.47015, 324.61444)
(61.708355, 324.80167)
(62.958126, 325.4877)
(64.719574, 326.17245)
(66.99286, 326.8559)
(69.27819, 328.03796)
(71.57579, 328.71854)
(74.38589, 329.39752)
(77.20876, 330.07486)
(80.04473, 330.75043)
(82.894104, 330.92413)
(85.75721, 331.59586)
(89.13439, 332.2655)
(93.02608, 332.93295)
(96.93277, 333.09802)
(100.85502, 333.76053)
(104.7934, 334.92032)
(109.24849, 336.0771)
(113.72098, 336.7306)
(117.71163, 337.38052)
(121.72117, 338.02658)
(125.75035, 338.66843)
(129.79999, 339.80576)
(133.37088, 340.9381)
(137.4638, 342.06503)
(141.57965, 343.68604)
(145.71931, 345.30048)
(149.88374, 346.40762)
(154.074, 347.0068)
(158.7913, 347.5973)
(164.03708, 348.17813)
(169.3131, 349.2483)
(174.12112, 350.3064)
(178.96288, 351.851)
(183.34001, 353.38046)
(187.25403, 354.89304)
(191.2062, 355.88702)
(195.69807, 356.86066)
(200.23146, 357.3116)
(204.80856, 357.7375)
(209.4317, 357.6354)
(214.10371, 357.00226)
(218.82805, 356.83438)
(223.10805, 356.6275)
(227.447, 356.37726)
(231.84837, 356.07846)
(236.8159, 355.72525)
(242.35397, 355.3098)
(247.9675, 354.82202)
(253.66144, 353.74945)
(259.44193, 352.5765)
(265.81485, 351.28372)
(272.28525, 349.34473)
(278.8577, 347.72406)
(285.02933, 345.87943)
(290.7899, 343.76236)
(297.11917, 341.31873)
(303.47552, 338.487)
(309.79166, 335.21014)
(315.4739, 331.4518)
(320.41635, 327.2061)
(325.51257, 322.49896)
(330.67615, 317.41034)
(335.3732, 311.55692)
(339.61212, 305.5538)
(343.9379, 299.49277)
(347.91806, 293.93573)
(351.61438, 288.91464)
(354.57657, 283.9438)
(356.84088, 279.0312)
(359.43463, 274.1815)
(361.8826, 269.3951)
(364.20502, 264.67084)
(366.91855, 260.00647)
(369.53784, 254.89844)
(372.57562, 249.84328)
(376.04285, 244.83687)
(378.94885, 239.87488)
(381.30093, 234.95393)
(383.10495, 230.07146)
(385.3657, 225.2254)
(387.58743, 220.9135)
(389.7736, 216.63373)
