(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(49.660194, 305.99896)
(49.22424, 307.1982)
(48.79888, 308.89713)
(48.38408, 310.0957)
(47.979794, 311.79382)
(47.085983, 313.49146)
(46.702564, 315.18854)
(46.32949, 317.385)
(45.966717, 319.58078)
(45.614193, 322.27576)
(45.271866, 324.46982)
(44.939682, 327.16293)
(44.617588, 330.35495)
(44.305515, 333.5458)
(43.50339, 336.73532)
(43.21111, 339.92346)
(42.92859, 342.61008)
(42.65577, 345.79507)
(41.892567, 348.97836)
(41.638863, 352.15982)
(41.394577, 354.83942)
(41.659637, 357.51703)
(41.433994, 360.19254)
(41.217575, 362.36594)
(41.010315, 365.0371)
(40.81213, 367.706)
(40.622944, 369.87256)
(39.94269, 372.03668)
(39.77127, 374.1984)
(39.608616, 375.85757)
(38.95467, 377.51422)
(38.809357, 379.16833)
(38.672615, 380.31982)
(38.54441, 381.4687)
(38.4247, 382.61493)
(38.81345, 383.75848)
(39.710648, 384.89932)
(41.11631, 386.0374)
(42.530483, 387.67267)
(43.453194, 389.305)
(44.38445, 391.4344)
(45.32423, 394.0607)
(46.272507, 396.1839)
(47.72926, 398.30386)
(49.694496, 400.42053)
(51.168247, 402.53378)
(52.65052, 404.64352)
(53.641315, 406.74966)
(55.140602, 408.8521)
(56.648384, 410.45078)
(58.664677, 412.0456)
(60.689518, 413.13644)
(62.722973, 413.7232)
(65.26512, 414.30582)
(67.81607, 414.38416)
(70.37596, 414.45807)
(72.94492, 415.02747)
(75.52307, 415.5922)
(78.110535, 416.65213)
(80.70739, 418.20715)
(82.81372, 419.75705)
(84.92954, 421.3017)
(87.05491, 422.341)
(89.689865, 423.37476)
(92.33451, 423.90286)
(94.98895, 423.9251)
(97.65335, 424.4413)
(100.32782, 424.95135)
(103.51249, 425.45502)
(106.70751, 426.45206)
(109.912994, 426.94223)
(112.629105, 427.42532)
(115.35597, 427.40112)
(118.09374, 427.3694)
(120.842606, 426.82986)
(123.102776, 426.28235)
(124.87444, 425.72665)
(126.65778, 425.66254)
(127.9529, 425.5899)
(129.2599, 425.5086)
(130.07889, 425.4185)
(130.90991, 425.81946)
(131.25298, 426.2115)
(131.1081, 426.5945)
(130.47519, 426.96857)
(129.35419, 427.33368)
(128.745, 427.69)
(128.14752, 427.53757)
(127.56175, 427.87646)
(126.98762, 427.70673)
(125.925095, 427.5284)
(124.87414, 427.34164)
(124.33469, 427.14648)
(123.80674, 426.94302)
(123.290276, 427.23126)
(122.285225, 427.5113)
(121.29152, 427.28317)
(120.809105, 427.04703)
(120.337975, 426.3029)
(119.87817, 426.05078)
(119.429665, 425.29077)
(118.99252, 425.02286)
(118.56673, 424.74713)
(118.152275, 424.96356)
(118.24912, 425.17227)
(118.857254, 425.3732)
(119.9767, 425.56628)
(121.107506, 425.75146)
(122.249725, 425.42862)
