(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 303.99908)
(50.724297, 304.6985)
(51.799126, 305.39767)
(53.38478, 306.09665)
(55.4814, 306.79535)
(58.08917, 307.4937)
(60.70833, 308.69174)
(63.33912, 310.38937)
(65.98179, 312.58646)
(69.1366, 314.78287)
(72.803856, 316.97852)
(76.48393, 319.1732)
(80.17722, 320.86673)
(84.38414, 322.559)
(89.10518, 324.24976)
(93.840935, 325.43884)
(98.09204, 326.62604)
(102.3591, 328.31113)
(106.64273, 329.49384)
(110.94361, 330.1739)
(115.262474, 330.8511)
(120.100105, 331.52518)
(125.457436, 332.1958)
(130.33562, 332.86258)
(134.73572, 333.52512)
(138.65883, 334.18298)
(142.10596, 334.83575)
(145.578, 335.98303)
(148.57591, 337.12427)
(151.60048, 338.759)
(154.6525, 340.38654)
(158.23277, 342.00623)
(162.34233, 343.61725)
(166.48239, 344.7186)
(170.65437, 345.80927)
(175.35977, 346.8881)
(180.1004, 347.95364)
(184.87819, 349.50436)
(189.195, 351.0383)
(193.55258, 353.05344)
(197.95236, 354.54755)
(201.89612, 356.0182)
(205.88528, 356.96286)
(209.92163, 357.879)
(214.50696, 358.76364)
(218.64339, 359.61316)
(222.83275, 359.92392)
(227.07733, 360.19177)
(230.87949, 360.4121)
(235.24127, 360.58035)
(239.16504, 360.69058)
(243.15279, 361.237)
(247.20558, 361.71332)
(251.32416, 361.6128)
(255.50984, 360.92728)
(259.26468, 360.1471)
(263.09045, 358.76218)
(266.98993, 357.7599)
(271.46423, 356.62665)
(276.01324, 355.3452)
(281.1352, 353.89545)
(286.3248, 352.75247)
(292.07077, 351.39197)
(297.85437, 349.7875)
(303.64957, 347.41455)
(309.4221, 344.24734)
(315.6267, 340.76117)
(321.70596, 336.94794)
(327.10107, 332.82135)
(332.26166, 328.91068)
(336.65738, 324.76266)
(340.77048, 320.92374)
(344.10083, 316.9397)
(347.152, 313.34845)
(349.93576, 310.18146)
(351.96774, 306.96317)
(353.7591, 303.7126)
(355.32114, 299.9462)
(356.6651, 296.18002)
(357.3026, 292.42776)
(357.74207, 288.2017)
(358.49326, 284.01407)
(359.56934, 279.8743)
(360.9855, 275.78857)
(362.2576, 271.76004)
(363.89963, 267.7905)
(365.92526, 263.87964)
(368.3473, 260.0255)
(371.17746, 256.22516)
(374.4262, 252.47485)
(377.60278, 248.27061)
(380.71555, 243.60895)
(383.77185, 238.98671)
(386.77795, 233.90105)
(390.2394, 228.84938)
(393.1612, 223.829)
(396.04727, 219.3378)
(398.90088, 215.37387)
