(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.10675, 304.2995)
(48.660027, 305.499)
(48.22386, 306.19827)
(48.29821, 306.8973)
(48.383087, 308.09604)
(48.47849, 309.29443)
(49.084415, 310.49243)
(50.20092, 311.69)
(51.328083, 312.38705)
(51.966, 313.0836)
(52.61472, 313.77954)
(53.274296, 313.9749)
(53.944782, 313.66965)
(54.126244, 313.36377)
(54.318695, 313.0573)
(54.522156, 313.25024)
(55.23665, 313.4426)
(55.962227, 313.63434)
(56.698963, 314.32544)
(57.446915, 315.5159)
(58.206142, 316.20563)
(58.97671, 316.89462)
(59.758682, 317.0828)
(60.05213, 317.27014)
(60.357082, 316.95667)
(61.173573, 316.6424)
(62.501675, 316.3273)
(63.841526, 316.0114)
(65.19327, 316.1947)
(66.55702, 316.87717)
(67.93293, 317.05875)
(69.32114, 316.7394)
(70.22179, 316.4192)
(70.63498, 316.09808)
(71.06076, 315.77606)
(71.99919, 315.45322)
(73.45037, 315.12946)
(74.91447, 314.80487)
(76.391655, 314.4794)
(77.88211, 313.65308)
(79.38601, 312.32593)
(80.403564, 310.99802)
(80.934906, 309.66943)
(81.48012, 308.3402)
(82.03927, 307.51047)
(82.61245, 307.18024)
(83.19973, 306.84955)
(84.301186, 306.5184)
(85.41697, 305.68683)
(86.54723, 304.35486)
(87.69214, 303.0226)
(88.351845, 301.69016)
(88.52645, 300.35757)
(88.71598, 298.52496)
(88.920456, 297.19244)
(89.13991, 296.36014)
(89.87437, 295.52808)
(90.62393, 294.69635)
(91.38871, 293.36502)
(92.1688, 291.53415)
(92.4643, 289.70392)
(93.27524, 287.87448)
(93.60172, 286.04593)
(93.943756, 284.7184)
(94.30139, 283.8921)
(94.674644, 283.06696)
(95.063576, 282.24313)
(95.46822, 280.92065)
(95.88862, 279.09967)
(96.82478, 277.2803)
(98.27682, 275.46268)
(99.744896, 273.64703)
(101.729195, 271.83353)
(104.22997, 270.02234)
(106.74757, 268.21375)
(109.28233, 266.90796)
(111.83465, 265.60522)
(114.40491, 264.30576)
(117.493515, 263.00983)
(120.60098, 262.21774)
(124.22789, 261.42972)
(127.87492, 260.14615)
(131.04279, 258.86737)
(133.7321, 257.5938)
(136.94337, 256.32587)
(139.67728, 255.06398)
(142.43436, 254.3086)
(145.21526, 253.06012)
(148.02057, 252.31905)
(150.35098, 251.58583)
(152.70706, 250.36093)
(155.08932, 249.64487)
(156.99838, 248.9381)
(158.9347, 248.74106)
(161.39885, 248.55414)
(164.39163, 248.37785)
(167.41405, 247.71284)
(170.46703, 247.55989)
(173.55168, 246.91975)
(176.66905, 246.29337)
(179.82025, 245.68169)
(182.50642, 245.08583)
(184.72853, 244.50676)
(187.48738, 243.94539)
(190.28404, 242.90285)
(193.11942, 241.38045)
(195.99416, 239.87965)
(198.90894, 238.902)
(201.36465, 237.94908)
(203.36198, 237.02234)
(205.40134, 235.62299)
(207.98283, 234.25232)
(210.60678, 232.41199)
(213.77313, 230.6037)
(216.98192, 229.32957)
(220.73346, 228.09184)
(224.52815, 226.89326)
(228.86627, 225.73674)
(233.24806, 224.62581)
(237.6735, 223.06415)
(242.64177, 221.5554)
(247.15176, 220.1037)
(251.2019, 218.71266)
(254.79024, 217.38528)
(257.9147, 216.12393)
(261.07315, 214.43031)
(264.2629, 213.30544)
(267.48154, 211.75073)
(270.7263, 210.26683)
(273.4943, 208.85414)
(276.28296, 207.5126)
(279.08978, 205.74196)
(281.41214, 204.04123)
(283.2478, 202.40909)
(285.09497, 200.84402)
(286.452, 199.34462)
(287.81766, 198.40933)
(289.1909, 197.03735)
(291.07065, 195.7273)
(292.9556, 194.47795)
(294.8445, 192.78816)
(296.23624, 191.15623)
(297.62988, 190.08054)
(298.52472, 189.06004)
(299.9203, 188.09377)
(301.3159, 187.68079)
(302.71088, 187.3207)
(304.10458, 186.51312)
(305.49643, 185.25728)
(306.88586, 183.55196)
(308.7724, 181.89558)
(310.1554, 180.28668)
(312.03452, 178.72385)
(313.90918, 177.70572)
(315.77884, 177.23138)
(317.64297, 176.80025)
(319.501, 176.41176)
(321.3524, 175.56538)
(323.6967, 174.76028)
(326.53333, 173.99556)
(328.8617, 173.2702)
(331.18127, 172.08337)
(333.49176, 171.43396)
(335.7927, 171.32114)
(338.08362, 171.74435)
(340.36392, 172.20331)
(342.63303, 172.69771)
(344.89038, 173.72722)
(346.63528, 174.79175)
(348.36713, 175.39131)
(350.08545, 176.0257)
(352.2898, 176.69469)
(354.47964, 177.89795)
(356.65424, 179.13528)
(358.81296, 179.90656)
(360.45526, 180.71133)
(362.0807, 181.04941)
(364.18896, 181.42035)
(366.27975, 181.32358)
(368.35294, 181.75833)
(370.40823, 182.72408)
(372.44513, 184.2204)
(374.46307, 185.74704)
(376.46143, 187.30376)
(378.43958, 188.39026)
(380.39706, 189.50609)
(382.33356, 190.15083)
(384.7488, 190.82391)
