(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.160194, 305.99896)
(50.22428, 306.6982)
(50.299053, 307.89716)
(50.38451, 309.59576)
(50.98066, 311.29395)
(51.087536, 312.99167)
(50.705143, 314.6888)
(50.333435, 316.3853)
(50.472363, 318.08115)
(50.621925, 319.77618)
(50.78212, 320.9704)
(50.95295, 321.66373)
(51.13442, 322.8561)
(51.326527, 324.54752)
(52.029274, 326.23788)
(53.242695, 327.9271)
(53.966873, 329.6151)
(54.20184, 331.30182)
(54.44759, 332.98718)
(54.704113, 334.67105)
(54.97141, 335.85342)
(55.24947, 336.53424)
(55.538315, 336.7134)
(56.337955, 336.891)
(57.148468, 337.5669)
(57.9699, 338.74112)
(59.3023, 339.9136)
(60.14576, 341.08423)
(60.50033, 342.253)
(60.866016, 343.41977)
(61.242817, 344.5845)
(61.630737, 345.7472)
(62.52979, 346.90775)
(63.44001, 347.56607)
(64.36147, 347.72217)
(65.29425, 347.37595)
(66.23844, 347.52744)
(67.19412, 347.17657)
(68.6614, 346.82336)
(69.64042, 346.4678)
(70.63129, 346.10983)
(71.63411, 345.74945)
(73.148994, 345.38666)
(74.17611, 345.02142)
(75.71557, 344.65372)
(76.76754, 344.28354)
(77.83215, 343.41083)
(78.90955, 342.03564)
(79.99989, 341.158)
(81.10333, 340.2779)
(82.220024, 338.89532)
(83.35014, 337.5104)
(84.49386, 335.6231)
(85.15138, 333.73352)
(86.32284, 331.84177)
(88.008446, 329.94788)
(89.208466, 328.05197)
(89.92312, 326.1541)
(90.65255, 323.75443)
(91.39692, 321.85303)
(92.15638, 320.45004)
(92.93107, 319.04556)
(93.72113, 317.63968)
(94.5267, 315.73248)
(95.347946, 313.32407)
(96.18502, 310.9146)
(96.5381, 308.5043)
(97.40726, 306.09335)
(98.792656, 303.6819)
(100.69453, 301.2701)
(102.113205, 298.85825)
(103.04892, 296.44647)
(104.00184, 294.535)
(104.97211, 292.62402)
(105.95989, 290.7137)
(106.96534, 288.80426)
(107.9886, 286.3958)
(109.02984, 283.48865)
(110.08917, 281.08304)
(111.16674, 279.17926)
(112.76269, 277.27753)
(114.87726, 275.37802)
(117.0108, 272.98105)
(119.16364, 271.0869)
(121.83613, 269.19595)
(124.52874, 267.30844)
(127.24194, 264.92477)
(129.9762, 263.04538)
(132.732, 261.1707)
(135.50984, 258.8011)
(138.3102, 256.93713)
(141.63359, 255.07932)
(145.48068, 253.22823)
(148.85228, 251.38454)
(151.74908, 249.54897)
(154.67166, 247.72217)
(157.62056, 245.40485)
(160.59625, 242.59778)
(163.5991, 240.30191)
(166.62953, 238.01811)
(170.18796, 235.74731)
(173.77489, 233.99063)
(177.39096, 232.74919)
(181.03696, 231.02415)
(184.7135, 228.81683)
(188.92096, 226.6286)
(192.65985, 224.46114)
(196.43044, 222.31596)
(199.73286, 220.19469)
(202.5671, 218.09872)
(205.43286, 216.02927)
(208.32982, 214.4875)
(210.75784, 212.97472)
(213.71663, 211.49193)
(217.20589, 210.04042)
(220.7254, 208.12175)
(224.27452, 205.73741)
(227.85222, 202.88866)
(231.45712, 200.5765)
(235.08801, 198.30203)
(238.74356, 196.06622)
(241.9224, 193.8699)
(244.62311, 191.7136)
(247.84438, 189.59746)
(251.08478, 188.02179)
(254.34305, 186.98709)
(257.61816, 185.99405)
(260.909, 185.54329)
(264.21457, 184.63571)
(267.5337, 183.27182)
(270.86502, 182.45174)
(274.20728, 182.17581)
(277.55936, 182.44472)
(281.42017, 182.7594)
(285.2884, 183.12085)
(289.16263, 183.53003)
(292.54138, 183.98778)
(295.92328, 183.99481)
(299.80695, 184.05135)
(303.69067, 183.65752)
(307.57288, 183.81294)
(311.45184, 184.01749)
(315.826, 184.27092)
(319.6935, 184.57283)
(323.55286, 184.92273)
(327.4025, 184.82)
(331.2411, 184.26361)
(335.0676, 184.25206)
(338.8809, 183.78416)
(342.68008, 183.85843)
(346.9642, 183.9736)
(350.7324, 184.12827)
(354.4838, 184.32114)
(358.21783, 184.05093)
(361.93408, 184.31618)
(365.63205, 185.11559)
(369.31107, 186.4481)
(372.97046, 188.3128)
(377.10934, 190.20891)
(381.22693, 191.63535)
(385.32266, 192.5909)
