(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.7995)
(50.660202, 304.49905)
(51.224335, 304.69843)
(51.799248, 305.39758)
(52.884987, 306.0965)
(53.981647, 306.79514)
(55.58932, 307.4935)
(57.208153, 308.1915)
(58.838287, 308.3891)
(60.479877, 308.08633)
(62.13308, 308.28317)
(63.298058, 308.47958)
(64.47492, 308.17557)
(65.6638, 307.37115)
(66.864815, 306.06635)
(68.578094, 304.76123)
(70.80383, 303.45584)
(73.04227, 302.15027)
(75.29366, 300.84457)
(78.05827, 299.53885)
(80.33643, 298.23312)
(83.12842, 296.92752)
(85.93459, 295.12213)
(89.255325, 293.31705)
(92.591064, 292.01245)
(95.942276, 290.20847)
(99.30946, 288.9052)
(102.69315, 287.6029)
(106.59388, 286.30167)
(110.512314, 284.50165)
(113.94916, 282.7032)
(117.40503, 280.40646)
(120.880585, 277.61185)
(124.37646, 274.81976)
(127.393326, 272.0307)
(130.43173, 269.24515)
(133.99226, 266.4636)
(138.07559, 263.68665)
(142.18259, 261.41498)
(146.31413, 259.64935)
(150.47124, 257.3904)
(154.6549, 255.63907)
(158.86621, 253.89613)
(163.10631, 252.16261)
(167.37636, 249.93956)
(171.67747, 247.72824)
(176.0108, 245.03003)
(180.37729, 242.34653)
(184.77788, 239.17946)
(189.71323, 236.03075)
(195.18411, 232.90262)
(201.19127, 229.79774)
(206.73547, 226.71918)
(212.31699, 224.1699)
(217.93605, 222.15314)
(223.59297, 219.67227)
(229.78731, 217.23074)
(236.0183, 214.33243)
(242.28423, 211.98088)
(248.58319, 209.67972)
(254.91272, 207.43225)
(261.2698, 204.74138)
(267.6507, 202.10898)
(274.05127, 200.03621)
(280.46756, 198.02399)
(286.8955, 195.57259)
(293.33093, 193.68097)
(299.77008, 192.34805)
(306.20932, 191.07272)
(312.6454, 189.85336)
(319.07526, 189.18796)
(324.99615, 188.57457)
(330.90585, 188.51112)
(337.30225, 188.49573)
(343.68332, 188.02612)
(349.5476, 187.59956)
(355.39404, 186.71347)
(360.72205, 185.86508)
(366.03128, 185.55194)
(371.8214, 185.27193)
(377.59222, 185.52278)
(383.84344, 185.80252)
(390.075, 185.60907)
(396.28708, 185.44037)
