
(50.010678848, 301.2)
(50.03203708724739, 302.39994873673226)
(50.06407543520681, 304.09979493347055)
(50.1067937964733, 305.79946594185)
(50.16019150604468, 307.49888910628954)
(50.72426732914815, 309.19799176940575)
(51.79906224596128, 310.8966989101233)
(52.88466013286157, 312.5949317709552)
(53.981145188222115, 313.7926097364738)
(55.088605718246086, 314.98967238151704)
(56.207131230163874, 316.1860578001944)
(56.83681245144293, 317.3817025616186)
(57.47769549348493, 319.0765465985639)
(58.629821552048455, 320.77050627178426)
(60.2932776397161, 322.4634909677225)
(61.96819803947106, 323.655401315522)
(63.654725766670204, 325.346158136832)
(64.85299871478611, 327.03565537625417)
(66.06310672707666, 329.22379189785033)
(67.28513043676804, 330.9104398903979)
(69.01915917643443, 332.5954933103335)
(70.76533318232387, 334.27883281779685)
(72.52379394923648, 335.96033501228817)
(74.29468418839409, 338.1398723068292)
(75.57813414502081, 340.3172872498485)
(77.3742192872582, 342.4924322874565)
(79.18306713821569, 345.1651413154776)
(81.00478684381335, 347.8352175783105)
(83.33948349231288, 350.50245928198444)
(85.18731356687233, 353.16663965115447)
(87.04837344729053, 355.3275456125955)
(88.92277742040707, 357.4849846087478)
(91.31063728196455, 359.638759014612)
(93.71211981543735, 361.7886403650903)
(96.12738989607264, 364.4343919829233)
(99.05658075006855, 367.07574390936577)
(102.49987866321615, 369.71238684115445)
(106.4575241358036, 372.34396545902206)
(110.4298134757374, 375.470070366642)
(114.416997261871, 379.090245624018)
(118.41926829306416, 382.7039911227418)
(122.43679604410883, 386.31078769240634)
(126.4697239113994, 389.4100984984998)
(130.51822125001794, 393.0013872579719)
(135.08237472943932, 396.5840848708056)
(139.16229570811882, 400.15754824027664)
(143.75799807279398, 403.72118415706103)
(147.86951110474564, 407.27432416933823)
(151.49676535197642, 410.81636431437033)
(155.13959946273218, 414.846778424209)
(158.79773755091486, 418.86505938725224)
(162.47086370521114, 423.37072329064085)
(166.15854468275236, 427.86333076744614)
(169.8603109321951, 432.34248210111684)
(173.5756607500052, 437.3078199458634)
(176.8039878093743, 442.25906337842673)
(180.54465222397425, 447.1960604034278)
(183.7970200021919, 452.1186362321403)
(187.06044462955046, 456.52673779511224)
(190.33435156231207, 461.42031157759186)
(193.61810715365087, 466.7993888102512)
(197.41103244575962, 472.16408859160674)
(201.21246390509526, 478.0145133825521)
(205.0217089242179, 484.3508581883267)
(208.3380617148822, 490.6734069595688)
(211.16087526661852, 496.98251617947477)
(213.98956520109795, 503.27859572735)
(216.823593336077, 509.06205887694966)
(219.1624951137741, 514.8332722333479)
(222.00585806682534, 520.5926295966561)
(224.35328507231335, 526.3404925067705)
(226.20442679662312, 532.0772407070333)
(228.05897880708915, 537.303264011929)
(230.41667995608495, 542.5188996292501)
(232.27727270169007, 547.7244571584974)
(234.1405340220888, 552.4202532491774)
(236.5062713238615, 557.1065596205561)
(239.37429018017264, 561.7836272426883)
(242.24439448766284, 565.9516898242904)
(245.1164111572532, 570.6109464046812)
(247.99016783504254, 574.7616236396718)
(250.86551191988224, 578.4039147961004)
(253.7423073932961, 581.5379821513512)
(256.62043217127143, 585.1639589663521)
(258.9997633803816, 588.782005073514)
(261.38019734614636, 592.3922839992133)
(263.261636043117, 595.9949560592145)
(264.64399882556495, 599.5901829145083)
(266.02722116468595, 603.6781262894214)
(267.4112381845384, 608.2589661195615)
(268.2959854764819, 612.8328982641297)
(269.1814134198124, 617.9001142199351)
(270.5674726857001, 622.9608179525869)
(271.45410791433255, 628.0152016911337)
(272.3412769090711, 633.5634520288943)
(273.7289382124729, 639.1057651374978)
(275.1170451499188, 644.1423260205257)
(276.5055563795067, 649.6732953635227)
(277.39443189964123, 655.1988428851741)
(277.78364205527635, 660.7191323154534)
(278.17316633653974, 665.7343213992068)
