(50.010678848, 301.2)
(50.03203708724739, 302.39994873673226)
(50.56407543520681, 303.59979493347055)
(50.60683763371741, 304.7994863663634)
(50.66032475359133, 305.99897140180184)
(51.224538043103244, 307.1981983716723)
(51.799522038741515, 308.8971136963399)
(52.38531944386892, 310.59564139833066)
(52.98197260084928, 311.79370457352724)
(53.589526695086874, 313.4912472910271)
(54.20802378432969, 314.6881908673876)
(54.33750958589953, 315.8844777733941)
(53.97798566847561, 317.08005405046384)
(53.629409483997684, 318.7748702822549)
(53.79173400239054, 320.46885581715975)
(53.96495565031635, 322.6619354045233)
(54.14906426682572, 324.85401220881)
(53.84404807130379, 327.0449895987148)
(53.549850376918506, 329.7347783671444)
(52.76640573057945, 332.4232697555524)
(51.99360449162274, 335.11036532204673)
(51.23133623767254, 337.7959697296105)
(49.979489874634936, 340.4799907163868)
(48.73791412517746, 343.6623488222172)
(47.50644881987363, 346.8429500145927)
(46.28493435185084, 350.5217051139841)
(45.073200810690274, 354.69851255961123)
(43.871066844529246, 358.87326026701015)
(42.67835062239888, 363.545843231486)
(41.494857736119066, 368.71614848378545)
(40.32038031473886, 373.38405723433925)
(38.654723078174236, 378.04947344832783)
(36.9976623149484, 382.7123223681012)
(35.34897770431276, 387.37253704880527)
(33.708452591925905, 392.030057932762)
(32.07587422412625, 396.68483243076753)
(30.451033943900192, 400.83681451245656)
(28.83374114800932, 404.4859731209597)
(26.723823190067705, 408.1322900517298)
(24.62109050481297, 412.27576385142515)
(22.52534603818533, 416.4163884584)
(20.936398791539457, 420.55416124525163)
(18.854081805149196, 424.6890697909035)
(16.278214907218597, 428.82111770270626)
(13.708607163961954, 433.45032370619134)
(11.145062612769568, 438.57670344607254)
(8.587380859859946, 443.70027053796395)
(6.535369266968835, 448.8210415823435)
(4.488855650150706, 454.4390245069973)
(1.9476624854962923, 460.0542268751211)
(-1.0883930975148015, 465.6666703598059)
(-4.61949730995147, 471.2763894715305)
(-8.14583791632418, 476.3834301819882)
(-11.167583696573299, 481.4878408027513)
(-13.684886521521705, 486.58966007915024)
(-16.197883350122712, 491.18891801316613)
(-19.206697054994656, 495.78564662316757)
(-22.21145344655144, 499.87988667726376)
(-25.21226496475829, 503.9716795780086)
(-28.709239685042384, 508.06106605623864)
(-32.2024880067431, 512.6480938588727)
(-35.69212317619061, 517.7328088253083)
(-39.178260733179485, 522.3152552101116)
(-42.16100423909144, 526.8954769554884)
(-45.14044770101324, 531.4735103595704)
(-48.61668153603009, 536.0493911802283)
(-52.0897974684639, 541.1231608597807)
(-55.55988951261804, 546.6948596769982)
(-58.527053523896875, 552.2645269639993)
(-61.491377214822116, 558.3321957628434)
(-64.45295020362384, 564.8978988303749)
(-67.41186361924333, 571.4616688216412)
(-70.36820470147144, 578.0235382484883)
(-72.82205698817135, 584.5835394163166)
(-75.27349759782254, 590.6416996963069)
(-77.72259612358619, 596.6980460799089)
(-80.66941958100942, 602.7526054157191)
(-83.61403494493423, 608.3054086187137)
(-86.55650245091937, 614.3564856173481)
(-89.49688405346163, 620.9058663121524)
(-92.93524312741984, 627.4535806488574)
(-96.37164241312084, 633.4996617910517)
(-99.80613844340257, 640.044141569852)
(-103.23878890304903, 646.0870516491852)
(-106.16964578178963, 652.1284223549645)
(-109.09875749433587, 657.6682800904242)
(-112.02616758516169, 663.2066501261464)
(-114.95191809123314, 668.7435572154186)
(-117.37604960664709, 674.2790256021613)
(-119.79860008821115, 680.313076207962)
(-122.21960903271908, 685.8457302709925)
(-124.63911196065479, 690.8770080595637)
(-127.5571406893375, 695.9069288591598)
(-129.97372714339434, 700.9355141495028)
(-132.38890126990836, 706.4627824936376)
(-134.30269454663684, 711.9887527839963)
(-136.21513659312546, 717.0134412686739)
(-138.12625391953355, 721.5368633459456)
