(50.010678848, 301.2)
(50.03203708724739, 302.39994873673226)
(50.56407543520681, 303.59979493347055)
(51.10683763371741, 304.7994863663634)
(51.160367863285714, 305.99897015587317)
(51.22466737667671, 306.69819432189894)
(50.79973941994701, 307.39712844108726)
(49.885544773888, 308.09574395837103)
(48.9820024595227, 308.79401467930995)
(48.089033082317535, 309.49191499428)
(47.70655879205159, 310.18941985813376)
(47.3345444801145, 310.3865022729916)
(46.472958450433566, 310.5831560048816)
(45.621729127329964, 311.2793774095502)
(45.28078386997916, 311.9751428088433)
(44.95009141896712, 313.1704261918129)
(44.129618224210134, 314.36518186645674)
(43.31929148347605, 315.05936789464)
(42.01904286141459, 315.7529626431059)
(40.72876675337089, 316.9459484449173)
(38.94835613794297, 318.138289438868)
(37.17766883320413, 318.82995484150285)
(34.916569893893055, 319.52093328391175)
(32.66489236806689, 320.21121792669686)
(30.922474172085796, 320.90080254046217)
(29.68919144600943, 321.58967754961816)
(28.464956356096984, 321.77782992563783)
(27.24968679050244, 321.96526324285327)
(26.04330233132247, 322.1519810202805)
(25.34572420617002, 322.33798672260286)
(24.656906739285347, 322.52327990928165)
(23.976805158201053, 323.2078601297)
(23.80537168289722, 323.89171154112586)
(23.642590227435065, 325.074814525388)
(22.98844096489742, 326.2571342824636)
(22.342873570375595, 326.9386405887877)
(21.7058427448244, 327.1193186665468)
(21.07730840279276, 327.79916877563284)
(19.957226803551563, 328.47817643184385)
(18.84552538757684, 329.15633188846095)
(17.7421329212681, 329.83362568888555)
(16.646979463259147, 330.5100486562233)
(15.559996331839622, 331.68559188329465)
(13.981111409289213, 332.86023299906697)
(12.910226167434976, 334.03395504486843)
(11.347271005636141, 335.2067369945303)
(9.792150741069426, 336.87856332819223)
(8.244767081112704, 338.0494065221363)
(7.205028472896388, 339.21925268278414)
(6.172870273524502, 339.88808346407507)
(4.648233920876927, 340.5558931277782)
(3.1310372891357856, 341.2226812146342)
(1.6211999074690122, 342.3884474094843)
(0.6186378468483387, 343.5531800538159)
(-0.37670795842116533, 344.7168628970965)
(-1.3648957540419553, 346.3794801326666)
(-2.345988264911798, 348.04100541750586)
(-3.8200475749319116, 349.7014131679533)
(-5.287157162962185, 350.8606840250102)
(-6.747393650267399, 352.0188098270064)
(-8.200832268349112, 353.1757828333353)
(-9.647546893254045, 353.8315957078167)
(-11.08760461559811, 353.9862512933387)
(-12.52106589743863, 354.6397621302774)
(-13.947995404438373, 355.29213098140286)
(-15.368456617638206, 356.44336064465887)
(-17.282517124079266, 357.59344473551414)
(-19.190262341019704, 359.2423824686055)
(-21.09178108550818, 360.3901645553444)
(-22.98715513005315, 361.0367909617994)
(-24.376459359320677, 361.6822703194)
(-25.759749554797033, 361.82660606978953)
(-27.137075488055334, 362.4698098507103)
(-29.008491078344438, 363.11188499770634)
(-30.374066171142154, 363.75283979426763)
(-31.233852646455297, 364.39267755156675)
(-32.08788512898955, 365.5313967184842)
(-32.436202656270304, 366.6689881447742)
(-32.77882771508909, 368.3054379652181)
(-33.11578764584944, 369.940724974146)
(-33.44710975231749, 371.574828269984)
(-33.77282129915808, 373.2077272523639)
(-34.59294950953302, 374.83940161923573)
(-35.407536970126955, 375.9698366701007)
(-36.21662057080388, 377.0990250962096)
(-37.02023677606293, 378.72695977449416)
(-37.81842696849993, 380.3536269517608)
(-38.61123216139451, 381.4790132508698)
(-39.39868759876503, 382.6031122542253)
(-40.18082812368475, 383.72591771012225)
(-41.457688184459315, 384.8474235286794)
(-42.72931585479763, 385.46762917195053)
(-43.495753131017224, 386.0865404681691)
(-44.757027690213846, 386.70415788973605)
(-46.01318041305464, 386.82048720265715)
(-47.26424634073821, 387.4355401536971)
(-48.510265164086064, 388.04932232521264)
(-49.75127597637111, 388.6618392485437)
